onset,duration,pitch,staff,voice,is_grace,tie_start,tie_stop,measure
637.500000,0.497917,65,RH,,0,0,0,
638.500000,0.497917,65,RH,,0,0,0,
639.500000,0.497917,65,RH,,0,0,0,
640.500000,0.497917,65,RH,,0,0,0,
641.500000,2.997917,70,RH,,0,0,0,
642.500000,0.997917,62,RH,,0,0,0,
643.500000,2.997917,63,RH,,0,0,0,
644.500000,0.997917,70,RH,,0,0,0,
645.500000,0.497917,69,RH,,0,0,0,
646.500000,0.497917,69,RH,,0,0,0,
647.500000,0.497917,69,RH,,0,0,0,
648.500000,0.497917,69,RH,,0,0,0,
649.500000,2.997917,74,RH,,0,0,0,
650.500000,0.997917,66,RH,,0,0,0,
651.500000,0.997917,67,RH,,0,0,0,
652.500000,0.997917,69,RH,,0,0,0,
653.500000,2.997917,74,RH,,0,0,0,
654.500000,0.997917,66,RH,,0,0,0,
655.500000,0.997917,67,RH,,0,0,0,
656.500000,0.997917,74,RH,,0,0,0,
657.500000,2.997917,79,RH,,0,0,0,
658.500000,0.997917,71,RH,,0,0,0,
659.500000,0.997917,72,RH,,0,0,0,
660.500000,0.997917,74,RH,,0,0,0,
661.500000,2.997917,79,RH,,0,0,0,
662.500000,0.997917,71,RH,,0,0,0,
663.500000,0.997917,72,RH,,0,0,0,
664.500000,0.997917,74,RH,,0,0,0,
665.500000,3.997917,80,RH,,0,0,0,
666.500000,0.997917,70,RH,,0,0,0,
667.500000,0.997917,71,RH,,0,0,0,
668.500000,0.997917,74,RH,,0,0,0,
669.500000,3.997917,79,RH,,0,0,0,
670.500000,0.997917,70,RH,,0,0,0,
671.500000,0.997917,71,RH,,0,0,0,
672.500000,0.997917,74,RH,,0,0,0,
673.500000,3.997917,78,RH,,0,0,0,
674.500000,0.997917,70,RH,,0,0,0,
675.500000,0.997917,71,RH,,0,0,0,
676.500000,1.997917,74,RH,,0,0,0,
677.500000,3.997917,77,RH,,0,0,0,
678.500000,0.997917,70,RH,,0,0,0,
679.500000,1.997917,71,RH,,0,0,0,
680.500000,0.997917,43,LH,,0,0,0,
681.500000,1.497917,75,RH,,0,0,0,
682.000000,0.497917,51,LH,,0,0,0,
682.500000,0.497917,55,LH,,0,0,0,
683.000000,0.497917,77,RH,,0,0,0,
683.500000,1.497917,74,RH,,0,0,0,
684.000000,0.497917,53,LH,,0,0,0,
684.500000,0.497917,55,LH,,0,0,0,
685.000000,0.497917,75,RH,,0,0,0,
685.500000,1.997917,72,RH,,0,0,0,
686.000000,0.497917,51,LH,,0,0,0,
686.500000,0.497917,55,LH,,0,0,0,
687.000000,0.497917,60,RH,,0,0,0,
687.375000,0.122917,74,RH,,0,0,0,
687.500000,0.497917,72,RH,,0,0,0,
688.000000,0.497917,71,RH,,0,0,0,
688.500000,0.497917,72,RH,,0,0,0,
689.000000,0.497917,74,RH,,0,0,0,
689.375000,0.122917,77,RH,,0,0,0,
689.500000,0.497917,75,RH,,0,0,0,
690.000000,0.497917,74,RH,,0,0,0,
690.500000,0.497917,75,RH,,0,0,0,
691.000000,0.497917,77,RH,,0,0,0,
691.500000,0.497917,79,RH,,0,0,0,
692.000000,0.497917,67,RH,,0,0,0,
692.500000,0.497917,79,RH,,0,0,0,
693.000000,0.497917,67,RH,,0,0,0,
693.500000,2.997917,79,RH,,0,0,0,
694.000000,0.497917,59,LH,,0,0,0,
694.500000,0.497917,62,RH,,0,0,0,
695.000000,0.497917,67,RH,,0,0,0,
695.500000,0.497917,55,LH,,0,0,0,
696.000000,0.497917,59,LH,,0,0,0,
696.500000,0.497917,77,RH,,0,0,0,
697.000000,0.497917,79,RH,,0,0,0,
697.500000,0.247917,77,RH,,0,0,0,
697.750000,0.247917,79,RH,,0,0,0,
698.000000,1.997917,80,RH,,0,0,0,
698.500000,0.497917,59,LH,,0,0,0,
699.000000,0.497917,62,RH,,0,0,0,
699.500000,0.497917,74,RH,,0,0,0,
700.000000,0.497917,56,LH,,0,0,0,
700.500000,0.497917,75,RH,,0,0,0,
701.000000,0.497917,77,RH,,0,0,0,
701.500000,0.247917,75,RH,,0,0,0,
701.750000,0.247917,77,RH,,0,0,0,
702.000000,1.997917,79,RH,,0,0,0,
702.500000,0.497917,60,RH,,0,0,0,
703.000000,0.497917,63,RH,,0,0,0,
703.500000,0.497917,72,RH,,0,0,0,
704.000000,0.497917,60,RH,,0,0,0,
704.500000,0.497917,72,RH,,0,0,0,
705.000000,0.497917,74,RH,,0,0,0,
705.500000,0.497917,75,RH,,0,0,0,
706.000000,0.497917,60,RH,,0,0,0,
706.500000,0.497917,75,RH,,0,0,0,
707.000000,0.497917,77,RH,,0,0,0,
707.500000,0.497917,74,RH,,0,0,0,
708.000000,0.497917,59,LH,,0,0,0,
708.500000,0.497917,74,RH,,0,0,0,
709.000000,0.497917,75,RH,,0,0,0,
709.500000,0.497917,72,RH,,0,0,0,
710.000000,0.497917,71,RH,,0,0,0,
710.500000,0.497917,72,RH,,0,0,0,
711.000000,0.497917,74,RH,,0,0,0,
711.500000,0.497917,75,RH,,0,0,0,
712.000000,0.497917,76,RH,,0,0,0,
712.500000,0.497917,77,RH,,0,0,0,
713.000000,0.497917,79,RH,,0,0,0,
713.500000,0.497917,80,RH,,0,0,0,
714.000000,0.497917,79,RH,,0,0,0,
714.500000,0.497917,82,RH,,0,0,0,
715.000000,0.497917,80,RH,,0,0,0,
715.500000,0.497917,79,RH,,0,0,0,
716.000000,0.497917,77,RH,,0,0,0,
716.500000,0.497917,75,RH,,0,0,0,
717.000000,0.497917,74,RH,,0,0,0,
717.500000,0.497917,79,RH,,0,0,0,
718.000000,0.497917,78,RH,,0,0,0,
718.500000,0.497917,80,RH,,0,0,0,
719.000000,0.497917,79,RH,,0,0,0,
719.500000,0.497917,77,RH,,0,0,0,
720.000000,0.497917,75,RH,,0,0,0,
720.500000,0.497917,74,RH,,0,0,0,
721.000000,0.497917,72,RH,,0,0,0,
721.500000,0.497917,75,RH,,0,0,0,
722.000000,0.497917,74,RH,,0,0,0,
722.500000,0.497917,77,RH,,0,0,0,
723.000000,0.497917,75,RH,,0,0,0,
723.500000,0.497917,74,RH,,0,0,0,
724.000000,0.497917,73,RH,,0,0,0,
724.500000,0.497917,75,RH,,0,0,0,
725.000000,0.497917,74,RH,,0,0,0,
725.500000,0.997917,72,RH,,0,0,0,
726.000000,0.497917,60,RH,,0,0,0,
726.500000,0.497917,59,LH,,0,0,0,
727.000000,0.497917,60,RH,,0,0,0,
727.500000,0.497917,58,LH,,0,0,0,
727.833333,0.331250,84,RH,,0,0,0,
728.000000,0.497917,60,RH,,0,0,0,
728.166667,0.331250,86,RH,,0,0,0,
728.500000,0.331250,88,RH,,0,0,0,
728.833333,0.331250,86,RH,,0,0,0,
729.000000,0.497917,60,RH,,0,0,0,
729.166667,0.331250,84,RH,,0,0,0,
729.500000,0.497917,89,RH,,0,0,0,
730.000000,0.497917,60,RH,,0,0,0,
730.500000,0.497917,53,LH,,0,0,0,
731.000000,0.497917,60,RH,,0,0,0,
731.500000,0.497917,58,LH,,0,0,0,
731.833333,0.331250,84,RH,,0,0,0,
732.000000,0.497917,60,RH,,0,0,0,
732.166667,0.331250,86,RH,,0,0,0,
732.500000,0.331250,88,RH,,0,0,0,
732.833333,0.331250,86,RH,,0,0,0,
733.000000,0.497917,60,RH,,0,0,0,
733.166667,0.331250,84,RH,,0,0,0,
733.500000,0.497917,89,RH,,0,0,0,
734.000000,0.497917,60,RH,,0,0,0,
734.500000,0.497917,53,LH,,0,0,0,
735.000000,0.497917,60,RH,,0,0,0,
735.500000,0.497917,58,LH,,0,0,0,
735.833333,0.331250,84,RH,,0,0,0,
736.000000,0.497917,60,RH,,0,0,0,
736.166667,0.331250,86,RH,,0,0,0,
736.500000,0.331250,88,RH,,0,0,0,
736.833333,0.331250,86,RH,,0,0,0,
737.000000,0.497917,60,RH,,0,0,0,
737.166667,0.331250,84,RH,,0,0,0,
737.500000,0.497917,89,RH,,0,0,0,
738.500000,0.497917,84,RH,,0,0,0,
739.500000,0.497917,84,RH,,0,0,0,
740.500000,0.497917,83,RH,,0,0,0,
741.500000,0.497917,84,RH,,0,0,0,
742.000000,0.497917,48,LH,,0,0,0,
742.500000,0.497917,47,LH,,0,0,0,
743.000000,0.497917,48,LH,,0,0,0,
743.500000,0.497917,46,LH,,0,0,0,
743.833333,0.331250,72,RH,,0,0,0,
744.000000,0.497917,48,LH,,0,0,0,
744.166667,0.331250,74,RH,,0,0,0,
744.500000,0.331250,76,RH,,0,0,0,
744.833333,0.331250,74,RH,,0,0,0,
745.000000,0.497917,48,LH,,0,0,0,
745.166667,0.331250,72,RH,,0,0,0,
745.500000,0.497917,77,RH,,0,0,0,
746.000000,0.497917,48,LH,,0,0,0,
746.500000,0.497917,41,LH,,0,0,0,
747.000000,0.497917,48,LH,,0,0,0,
747.500000,0.497917,46,LH,,0,0,0,
747.833333,0.331250,72,RH,,0,0,0,
748.000000,0.497917,48,LH,,0,0,0,
748.166667,0.331250,74,RH,,0,0,0,
748.500000,0.331250,76,RH,,0,0,0,
748.833333,0.331250,74,RH,,0,0,0,
749.000000,0.497917,48,LH,,0,0,0,
749.166667,0.331250,72,RH,,0,0,0,
749.500000,0.497917,77,RH,,0,0,0,
750.000000,0.497917,48,LH,,0,0,0,
750.500000,0.497917,41,LH,,0,0,0,
751.000000,0.497917,48,LH,,0,0,0,
751.500000,0.497917,46,LH,,0,0,0,
751.833333,0.331250,60,RH,,0,0,0,
752.000000,0.497917,48,LH,,0,0,0,
752.166667,0.331250,62,RH,,0,0,0,
752.500000,0.331250,64,RH,,0,0,0,
752.833333,0.331250,62,RH,,0,0,0,
753.000000,0.497917,48,LH,,0,0,0,
753.166667,0.331250,60,RH,,0,0,0,
753.500000,0.164583,65,RH,,0,0,0,
753.833333,0.331250,60,RH,,0,0,0,
754.166667,0.331250,62,RH,,0,0,0,
754.500000,0.331250,63,RH,,0,0,0,
754.833333,0.331250,62,RH,,0,0,0,
755.166667,0.331250,60,RH,,0,0,0,
755.500000,0.164583,66,RH,,0,0,0,
755.833333,0.331250,60,RH,,0,0,0,
756.166667,0.331250,62,RH,,0,0,0,
756.500000,0.331250,63,RH,,0,0,0,
756.833333,0.331250,62,RH,,0,0,0,
757.166667,0.331250,60,RH,,0,0,0,
757.500000,0.164583,67,RH,,0,0,0,
757.833333,0.331250,60,RH,,0,0,0,
758.166667,0.331250,62,RH,,0,0,0,
758.500000,0.331250,63,RH,,0,0,0,
758.833333,0.331250,62,RH,,0,0,0,
759.166667,0.331250,60,RH,,0,0,0,
759.500000,0.164583,69,RH,,0,0,0,
759.833333,0.331250,60,RH,,0,0,0,
760.166667,0.331250,62,RH,,0,0,0,
760.500000,0.331250,63,RH,,0,0,0,
760.833333,0.331250,62,RH,,0,0,0,
761.166667,0.331250,60,RH,,0,0,0,
761.500000,0.164583,71,RH,,0,0,0,
761.833333,0.331250,59,LH,,0,0,0,
762.166667,0.331250,60,RH,,0,0,0,
762.500000,0.331250,62,RH,,0,0,0,
762.833333,0.331250,60,RH,,0,0,0,
763.166667,0.331250,59,LH,,0,0,0,
763.500000,0.164583,72,RH,,0,0,0,
763.833333,0.331250,60,RH,,0,0,0,
764.166667,0.331250,62,RH,,0,0,0,
764.500000,0.331250,63,RH,,0,0,0,
764.833333,0.331250,62,RH,,0,0,0,
765.166667,0.331250,60,RH,,0,0,0,
765.500000,0.164583,74,RH,,0,0,0,
765.833333,0.331250,62,RH,,0,0,0,
766.166667,0.331250,63,RH,,0,0,0,
766.500000,0.331250,65,RH,,0,0,0,
766.833333,0.331250,63,RH,,0,0,0,
767.166667,0.331250,62,RH,,0,0,0,
767.500000,0.164583,71,RH,,0,0,0,
767.833333,0.331250,59,LH,,0,0,0,
768.166667,0.331250,60,RH,,0,0,0,
768.500000,0.331250,62,RH,,0,0,0,
768.833333,0.331250,60,RH,,0,0,0,
769.166667,0.331250,59,LH,,0,0,0,
769.500000,0.497917,72,RH,,0,0,0,
770.500000,2.997917,60,RH,,0,0,0,
771.500000,0.997917,79,RH,,0,0,0,
772.500000,0.247917,77,RH,,0,0,0,
772.750000,0.247917,75,RH,,0,0,0,
773.000000,0.247917,74,RH,,0,0,0,
773.250000,0.247917,72,RH,,0,0,0,
773.500000,0.497917,74,RH,,0,0,0,
774.500000,2.997917,62,RH,,0,0,0,
775.500000,0.997917,77,RH,,0,0,0,
776.500000,0.247917,75,RH,,0,0,0,
776.750000,0.247917,74,RH,,0,0,0,
777.000000,0.247917,72,RH,,0,0,0,
777.250000,0.247917,71,RH,,0,0,0,
777.500000,0.497917,72,RH,,0,0,0,
778.500000,2.997917,60,RH,,0,0,0,
779.500000,0.997917,79,RH,,0,0,0,
780.500000,0.247917,77,RH,,0,0,0,
780.750000,0.247917,75,RH,,0,0,0,
781.000000,0.247917,74,RH,,0,0,0,
781.250000,0.247917,72,RH,,0,0,0,
781.500000,0.497917,74,RH,,0,0,0,
782.500000,2.997917,62,RH,,0,0,0,
783.500000,0.997917,77,RH,,0,0,0,
784.500000,0.247917,75,RH,,0,0,0,
784.750000,0.247917,74,RH,,0,0,0,
785.000000,0.247917,72,RH,,0,0,0,
785.250000,0.247917,71,RH,,0,0,0,
785.500000,0.497917,72,RH,,0,0,0,
786.500000,2.997917,60,RH,,0,0,0,
787.500000,0.997917,79,RH,,0,0,0,
788.500000,0.247917,77,RH,,0,0,0,
788.750000,0.247917,75,RH,,0,0,0,
789.000000,0.247917,74,RH,,0,0,0,
789.250000,0.247917,72,RH,,0,0,0,
789.500000,0.497917,73,RH,,0,0,0,
790.500000,1.997917,61,RH,,0,0,0,
791.500000,4.997917,89,RH,,0,0,0,
792.500000,0.997917,61,RH,,0,0,0,
793.500000,5.997917,63,RH,,0,0,0,
796.500000,0.331250,87,RH,,0,0,0,
796.833333,0.331250,85,RH,,0,0,0,
797.166667,0.331250,84,RH,,0,0,0,
797.500000,0.331250,82,RH,,0,0,0,
797.833333,0.331250,80,RH,,0,0,0,
798.166667,0.331250,79,RH,,0,0,0,
798.500000,0.331250,77,RH,,0,0,0,
798.833333,0.331250,75,RH,,0,0,0,
799.166667,0.331250,73,RH,,0,0,0,
799.500000,0.164583,72,RH,,0,0,0,
799.666667,0.164583,70,RH,,0,0,0,
799.833333,0.164583,68,RH,,0,0,0,
800.000000,0.164583,67,RH,,0,0,0,
800.166667,0.164583,65,RH,,0,0,0,
800.333333,0.164583,63,RH,,0,0,0,
800.500000,0.139583,61,RH,,0,0,0,
800.641667,0.139583,60,RH,,0,0,0,
800.783333,0.139583,58,LH,,0,0,0,
800.925000,0.139583,56,LH,,0,0,0,
801.066667,0.139583,55,LH,,0,0,0,
801.208333,0.139583,53,LH,,0,0,0,
801.350000,0.139583,51,LH,,0,0,0,
801.500000,6.997917,49,LH,,0,0,0,
808.500000,0.497917,56,LH,,0,0,0,
809.000000,0.497917,58,LH,,0,0,0,
809.500000,1.497917,60,RH,,0,0,0,
811.000000,0.497917,61,RH,,0,0,0,
811.500000,1.497917,58,LH,,0,0,0,
813.000000,0.497917,60,RH,,0,0,0,
813.500000,0.997917,56,LH,,0,0,0,
816.500000,0.497917,68,RH,,0,0,0,
817.000000,0.497917,70,RH,,0,0,0,
817.500000,1.497917,72,RH,,0,0,0,
819.000000,0.497917,73,RH,,0,0,0,
819.500000,1.497917,70,RH,,0,0,0,
821.000000,0.497917,72,RH,,0,0,0,
821.500000,0.997917,68,RH,,0,0,0,
824.500000,0.997917,72,RH,,0,0,0,
825.500000,0.497917,78,RH,,0,0,0,
828.500000,0.997917,72,RH,,0,0,0,
829.500000,0.497917,79,RH,,0,0,0,
832.500000,0.331250,87,RH,,0,0,0,
832.833333,0.331250,86,RH,,0,0,0,
833.166667,0.331250,84,RH,,0,0,0,
833.500000,0.331250,89,RH,,0,0,0,
833.833333,0.331250,87,RH,,0,0,0,
834.166667,0.331250,86,RH,,0,0,0,
834.500000,0.331250,84,RH,,0,0,0,
834.833333,0.331250,83,RH,,0,0,0,
835.166667,0.331250,80,RH,,0,0,0,
835.500000,0.331250,79,RH,,0,0,0,
835.833333,0.331250,77,RH,,0,0,0,
836.166667,0.331250,75,RH,,0,0,0,
836.500000,0.331250,74,RH,,0,0,0,
836.833333,0.331250,72,RH,,0,0,0,
837.166667,0.331250,71,RH,,0,0,0,
837.500000,0.497917,72,RH,,0,0,0,
